sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1349.0,349.0,16.736363636363638,-2.7105854,7.867817e-08,0.32004407,0.6164869384486755,0.0,FAIL
1349.0,349.0,17.290909090909093,-2.7126105,7.853258e-08,0.31998375,0.615654884934669,0.0,FAIL
1349.0,349.0,17.845454545454547,-2.7146122,7.8389135e-08,0.31992424,0.6148745333511557,0.0,FAIL
1349.0,349.0,18.400000000000002,-2.7165904,7.8247695e-08,0.31986544,0.6141412110125293,0.0,FAIL
1349.0,349.0,18.954545454545457,-2.7185457,7.810813e-08,0.31980735,0.6134507920610536,0.0,FAIL
1349.0,349.0,19.50909090909091,-2.720478,7.797056e-08,0.31974998,0.6127996160761465,0.0,FAIL
1349.0,349.0,20.063636363636366,-2.7223866,7.783498e-08,0.31969336,0.6121844291089281,0.0,FAIL
1349.0,349.0,20.61818181818182,-2.7242725,7.770139e-08,0.31963745,0.6116023290204432,0.0,FAIL
1349.0,349.0,21.172727272727276,-2.7261348,7.7569766e-08,0.31958228,0.6110507143327932,0.0,FAIL
1349.0,349.0,21.72727272727273,-2.727975,7.744001e-08,0.31952783,0.6105272508072485,0.0,FAIL
1349.0,349.0,22.281818181818185,-2.7297916,7.73121e-08,0.31947407,0.6100298365813669,0.0,FAIL
1349.0,349.0,22.83636363636364,-2.731586,7.718604e-08,0.31942102,0.609556575523814,0.0,FAIL
1349.0,349.0,23.390909090909094,-2.7333572,7.706193e-08,0.3193687,0.6091057482511273,0.0,FAIL
1349.0,349.0,23.94545454545455,-2.735107,7.6939536e-08,0.319317,0.608675797647778,0.0,FAIL
1349.0,349.0,24.500000000000004,-2.736833,7.6819084e-08,0.31926608,0.6082653046508215,0.0,FAIL
1349.0,349.0,25.05454545454546,-2.7385378,7.670034e-08,0.3192158,0.6078729772631564,0.0,FAIL
1349.0,349.0,25.609090909090913,-2.7402205,7.658341e-08,0.31916618,0.6074976381959449,0.0,FAIL
1349.0,349.0,26.163636363636368,-2.74188,7.646818e-08,0.31911728,0.6071382031222535,0.0,FAIL
1349.0,349.0,26.71818181818182,-2.7435176,7.635489e-08,0.31906906,0.6067936844453632,0.0,FAIL
1349.0,349.0,27.272727272727273,-2.7451334,7.624328e-08,0.31902152,0.606463172264586,0.0,FAIL
1349.0,349.0,27.827272727272728,-2.7467275,7.613323e-08,0.31897464,0.6061458279213828,0.0,FAIL
1349.0,349.0,28.381818181818183,-2.748299,7.602511e-08,0.31892845,0.6058408795656077,0.0,FAIL
1349.0,349.0,28.936363636363637,-2.749849,7.591854e-08,0.31888288,0.6055476169931147,0.0,FAIL
1349.0,349.0,29.490909090909092,-2.7513778,7.581375e-08,0.31883803,0.605265377339744,0.0,FAIL
1349.0,349.0,30.045454545454547,-2.7528844,7.571053e-08,0.3187938,0.6049935538388013,0.0,FAIL
1349.0,349.0,30.6,-2.7543695,7.5608966e-08,0.3187502,0.6047315778493415,0.0,FAIL
1349.0,349.0,31.154545454545456,-2.7558336,7.550918e-08,0.31870732,0.6044789246699098,0.0,FAIL
1349.0,349.0,31.70909090909091,-2.7572765,7.5410924e-08,0.31866503,0.6042351040424405,0.0,FAIL
1349.0,349.0,32.263636363636365,-2.7586977,7.531421e-08,0.3186234,0.603999661637839,0.0,FAIL
1349.0,349.0,32.81818181818182,-2.7600975,7.521926e-08,0.31858242,0.6037721727425212,0.0,FAIL
1349.0,349.0,33.372727272727275,-2.7614765,7.512585e-08,0.31854206,0.6035522408723053,0.0,FAIL
1349.0,349.0,33.92727272727273,-2.7628345,7.503383e-08,0.31850234,0.6033394944082306,0.0,FAIL
1349.0,349.0,34.481818181818184,-2.7641723,7.494357e-08,0.31846324,0.6031335877173855,0.0,FAIL
1349.0,349.0,35.03636363636364,-2.7654889,7.485472e-08,0.31842476,0.6029341960255925,0.0,FAIL
1349.0,349.0,35.59090909090909,-2.7667844,7.47675e-08,0.31838694,0.602741013792234,0.0,FAIL
1349.0,349.0,36.14545454545455,-2.768059,7.468179e-08,0.31834972,0.6025537572041586,0.0,FAIL
1349.0,349.0,36.7,-2.769314,7.459747e-08,0.3183131,0.6023721556927754,0.0,FAIL
1349.0,349.0,37.25454545454546,-2.7705486,7.451466e-08,0.31827706,0.6021959586507887,0.0,FAIL
1349.0,349.0,37.80909090909091,-2.7717624,7.443347e-08,0.3182417,0.6020249254298001,0.0,FAIL
1349.0,349.0,38.36363636363637,-2.7729561,7.4353665e-08,0.3182069,0.6018588349059704,0.0,FAIL
1349.0,349.0,38.91818181818182,-2.7741299,7.4275356e-08,0.31817272,0.6016974748717479,0.0,FAIL
1349.0,349.0,39.472727272727276,-2.7752836,7.4198425e-08,0.3181391,0.6015406459534268,0.0,FAIL
1349.0,349.0,40.02727272727273,-2.7764177,7.412298e-08,0.31810609,0.6013881598259511,0.0,FAIL
1349.0,349.0,40.581818181818186,-2.7775316,7.40488e-08,0.31807366,0.6012398384580214,0.0,FAIL
1349.0,349.0,41.13636363636364,-2.778627,7.3976096e-08,0.31804183,0.6010955125460651,0.0,FAIL
1349.0,349.0,41.690909090909095,-2.7797017,7.390489e-08,0.3180106,0.6009550243761429,0.0,FAIL
1349.0,349.0,42.24545454545455,-2.780758,7.3834926e-08,0.31797987,0.6008182219675531,0.0,FAIL
1349.0,349.0,42.800000000000004,-2.7817943,7.376633e-08,0.31794977,0.6006849620545252,0.0,FAIL
1349.0,349.0,43.35454545454546,-2.782812,7.369909e-08,0.3179202,0.6005551087013081,0.0,FAIL
1349.0,349.0,43.909090909090914,-2.783811,7.363321e-08,0.31789118,0.6004285328393023,0.0,FAIL
1349.0,349.0,44.46363636363637,-2.784791,7.3568565e-08,0.31786275,0.6003051126458798,0.0,FAIL
1349.0,349.0,45.01818181818182,-2.7857518,7.350539e-08,0.31783488,0.6001847299096728,0.0,FAIL
1349.0,349.0,45.57272727272728,-2.7866943,7.344334e-08,0.31780753,0.6000672753227142,0.0,FAIL
1349.0,349.0,46.12727272727273,-2.7876196,7.3382516e-08,0.3177807,0.5999526424996221,0.0,FAIL
1349.0,349.0,46.68181818181819,-2.7885256,7.332316e-08,0.31775445,0.5998407301100652,0.0,FAIL
1349.0,349.0,47.23636363636364,-2.7894132,7.3264914e-08,0.31772873,0.5997314446211018,0.0,FAIL
1349.0,349.0,47.790909090909096,-2.7902832,7.32079e-08,0.31770352,0.5996246923354627,0.0,FAIL
1349.0,349.0,48.34545454545455,-2.791136,7.315211e-08,0.3176788,0.5995203883089025,0.0,FAIL
1349.0,349.0,48.900000000000006,-2.7919707,7.309765e-08,0.31765464,0.5994184470467885,0.0,FAIL
1349.0,349.0,49.45454545454546,-2.7927876,7.30442e-08,0.317631,0.5993187897919892,0.0,FAIL
1349.0,349.0,50.009090909090915,-2.793587,7.299207e-08,0.31760788,0.5992213412807518,0.0,FAIL
1349.0,349.0,50.56363636363637,-2.79437,7.2941056e-08,0.31758523,0.5991260288412791,0.0,FAIL
1349.0,349.0,51.118181818181824,-2.795136,7.289124e-08,0.3175631,0.5990327822530684,0.0,FAIL
1349.0,349.0,51.67272727272728,-2.795884,7.284254e-08,0.31754145,0.5989415350046051,0.0,FAIL
1349.0,349.0,52.227272727272734,-2.7966166,7.279493e-08,0.3175203,0.5988522240965186,0.0,FAIL
1349.0,349.0,52.78181818181819,-2.797332,7.2748406e-08,0.31749958,0.5987647878169203,0.0,FAIL
1349.0,349.0,53.336363636363636,-2.798031,7.27031e-08,0.3174794,0.5986791683664138,0.0,FAIL
1349.0,349.0,53.89090909090909,-2.7987142,7.265878e-08,0.31745964,0.5985953096586071,0.0,FAIL
1349.0,349.0,54.445454545454545,-2.7993815,7.261554e-08,0.3174404,0.5985131572328192,0.0,FAIL
1349.0,349.0,55.0,-2.8000326,7.257339e-08,0.3174216,0.5984326594774486,0.0,FAIL
1350.0,350.0,0.1,-2.6386745,8.408293e-08,0.3222124,4.931926587253658,0.0,STABLE
1350.0,350.0,0.6545454545454545,-2.6414196,8.38678e-08,0.3221286,1.2538166615526192,0.0,STABLE
1350.0,350.0,1.2090909090909092,-2.6441422,8.365528e-08,0.3220456,0.9496119638410355,0.0,FAIL
1350.0,350.0,1.7636363636363637,-2.6468415,8.3445116e-08,0.32196337,0.8367111707922197,0.0,FAIL
1350.0,350.0,2.3181818181818183,-2.6495175,8.3237424e-08,0.32188192,0.7778255978706297,0.0,FAIL
1350.0,350.0,2.872727272727273,-2.65217,8.3032305e-08,0.32180128,0.7416742789796558,0.0,FAIL
1350.0,350.0,3.4272727272727272,-2.6547985,8.2829764e-08,0.32172143,0.7172217434953868,0.0,FAIL
1350.0,350.0,3.981818181818182,-2.6574035,8.262953e-08,0.32164237,0.6995801615135211,0.0,FAIL
1350.0,350.0,4.536363636363636,-2.6599844,8.243187e-08,0.3215641,0.6862517126670349,0.0,FAIL
1350.0,350.0,5.090909090909091,-2.662541,8.223662e-08,0.32148665,0.6758269407107199,0.0,FAIL
1350.0,350.0,5.6454545454545455,-2.6650734,8.20438e-08,0.32141,0.667450160066333,0.0,FAIL
1350.0,350.0,6.2,-2.6675816,8.185349e-08,0.32133415,0.6605718421734369,0.0,FAIL
1350.0,350.0,6.754545454545454,-2.6700656,8.1665476e-08,0.3212591,0.6548229174673643,0.0,FAIL
1350.0,350.0,7.309090909090909,-2.6725254,8.1479975e-08,0.32118487,0.6499463225697778,0.0,FAIL
1350.0,350.0,7.863636363636363,-2.6749601,8.129685e-08,0.32111144,0.6457575067778828,0.0,FAIL
1350.0,350.0,8.418181818181818,-2.6773705,8.11161e-08,0.32103878,0.6421205440485395,0.0,FAIL
1350.0,350.0,8.972727272727273,-2.6797566,8.093772e-08,0.32096696,0.6389331230947729,0.0,FAIL
1350.0,350.0,9.527272727272727,-2.6821182,8.076169e-08,0.3208959,0.6361167381709886,0.0,FAIL
1350.0,350.0,10.081818181818182,-2.6844556,8.058778e-08,0.3208256,0.633610170411304,0.0,FAIL
1350.0,350.0,10.636363636363637,-2.6867685,8.041645e-08,0.32075617,0.6313649545008733,0.0,FAIL
1350.0,350.0,11.190909090909091,-2.689057,8.0247084e-08,0.32068744,0.6293422411675303,0.0,FAIL
1350.0,350.0,11.745454545454546,-2.6913214,8.0080184e-08,0.32061958,0.6275105149512524,0.0,FAIL
1350.0,350.0,12.3,-2.6935613,7.991547e-08,0.32055244,0.6258439468004224,0.0,FAIL
1350.0,350.0,12.854545454545455,-2.6957772,7.9752965e-08,0.3204861,0.6243211563720219,0.0,FAIL
1350.0,350.0,13.409090909090908,-2.6979687,7.9592745e-08,0.32042053,0.6229243081489104,0.0,FAIL
1350.0,350.0,13.963636363636363,-2.7001364,7.94346e-08,0.3203557,0.6216383998607526,0.0,FAIL
1350.0,350.0,14.518181818181818,-2.70228,7.927862e-08,0.3202917,0.6204507139819527,0.0,FAIL
1350.0,350.0,15.072727272727272,-2.7044,7.9124796e-08,0.3202284,0.6193504116918029,0.0,FAIL
1350.0,350.0,15.627272727272727,-2.7064958,7.8973024e-08,0.3201659,0.618328192664728,0.0,FAIL
1350.0,350.0,16.181818181818183,-2.7085676,7.8823405e-08,0.32010415,0.6173760248116237,0.0,FAIL
1350.0,350.0,16.736363636363638,-2.7106166,7.86758e-08,0.32004312,0.6164869491493679,0.0,FAIL
1350.0,350.0,17.290909090909093,-2.7126415,7.853034e-08,0.31998283,0.615654893221097,0.0,FAIL
1350.0,350.0,17.845454545454547,-2.7146428,7.83869e-08,0.3199233,0.6148745433878232,0.0,FAIL
1350.0,350.0,18.400000000000002,-2.716621,7.824545e-08,0.31986454,0.6141412207471931,0.0,FAIL
1350.0,350.0,18.954545454545457,-2.718575,7.810601e-08,0.3198065,0.613450799621314,0.0,FAIL
1350.0,350.0,19.50909090909091,-2.7205071,7.796857e-08,0.31974915,0.612799623421864,0.0,FAIL
1350.0,350.0,20.063636363636366,-2.7224147,7.7833114e-08,0.31969255,0.6121844362519575,0.0,FAIL
1350.0,350.0,20.61818181818182,-2.7243006,7.769952e-08,0.31963664,0.6116023359716842,0.0,FAIL
1350.0,350.0,21.172727272727276,-2.7261624,7.756779e-08,0.31958148,0.611050721102288,0.0,FAIL
1350.0,350.0,21.72727272727273,-2.7280025,7.743803e-08,0.319527,0.6105272574042699,0.0,FAIL
1350.0,350.0,22.281818181818185,-2.7298188,7.731024e-08,0.3194733,0.6100298430144957,0.0,FAIL
1350.0,350.0,22.83636363636364,-2.731613,7.7184175e-08,0.31942025,0.6095565818010068,0.0,FAIL
1350.0,350.0,23.390909090909094,-2.7333846,7.7060065e-08,0.3193679,0.6091057543797741,0.0,FAIL
1350.0,350.0,23.94545454545455,-2.7351327,7.6937795e-08,0.31931624,0.6086758036347559,0.0,FAIL
1350.0,350.0,24.500000000000004,-2.736859,7.681735e-08,0.3192653,0.6082653105025398,0.0,FAIL
1350.0,350.0,25.05454545454546,-2.7385633,7.669861e-08,0.31921503,0.6078729829855991,0.0,FAIL
1350.0,350.0,25.609090909090913,-2.740245,7.658169e-08,0.31916547,0.6074976423950176,0.0,FAIL
1350.0,350.0,26.163636363636368,-2.7419043,7.646659e-08,0.3191166,0.607138208602577,0.0,FAIL
1350.0,350.0,26.71818181818182,-2.7435415,7.6353174e-08,0.31906834,0.6067936898121599,0.0,FAIL
1350.0,350.0,27.272727272727273,-2.7451575,7.624156e-08,0.3190208,0.606463176207999,0.0,FAIL
1350.0,350.0,27.827272727272728,-2.7467506,7.613165e-08,0.31897396,0.6061458317863646,0.0,FAIL
1350.0,350.0,28.381818181818183,-2.7483225,7.6023404e-08,0.31892774,0.6058408846184252,0.0,FAIL
1350.0,350.0,28.936363636363637,-2.7498713,7.5917065e-08,0.31888226,0.6055476207102463,0.0,FAIL
1350.0,350.0,29.490909090909092,-2.7513995,7.5812174e-08,0.31883737,0.6052653822029087,0.0,FAIL
1350.0,350.0,30.045454545454547,-2.7529063,7.570907e-08,0.31879315,0.6049935574189902,0.0,FAIL
1350.0,350.0,30.6,-2.7543917,7.5607616e-08,0.31874958,0.6047315813647786,0.0,FAIL
1350.0,350.0,31.154545454545456,-2.7558556,7.550759e-08,0.31870666,0.6044789281228986,0.0,FAIL
1350.0,350.0,31.70909090909091,-2.7572975,7.540947e-08,0.3186644,0.6042351074351631,0.0,FAIL
1350.0,350.0,32.263636363636365,-2.758718,7.531287e-08,0.3186228,0.6039996649723652,0.0,FAIL
1350.0,350.0,32.81818181818182,-2.760118,7.5217805e-08,0.31858182,0.6037721760208165,0.0,FAIL
1350.0,350.0,33.372727272727275,-2.7614968,7.512438e-08,0.31854147,0.6035522440962365,0.0,FAIL
1350.0,350.0,33.92727272727273,-2.7628543,7.503261e-08,0.31850177,0.6033394975795732,0.0,FAIL
1350.0,350.0,34.481818181818184,-2.7641914,7.4942236e-08,0.31846267,0.603133590837829,0.0,FAIL
1350.0,350.0,35.03636363636364,-2.7655077,7.4853496e-08,0.31842422,0.6029341990967471,0.0,FAIL
1350.0,350.0,35.59090909090909,-2.7668028,7.476617e-08,0.31838638,0.6027410168156332,0.0,FAIL
1350.0,350.0,36.14545454545455,-2.7680774,7.468057e-08,0.31834915,0.6025537601812669,0.0,FAIL
1350.0,350.0,36.7,-2.769332,7.459638e-08,0.31831256,0.6023721586249898,0.0,FAIL
1350.0,350.0,37.25454545454546,-2.7705662,7.4513565e-08,0.31827655,0.6021959605765596,0.0,FAIL
1350.0,350.0,37.80909090909091,-2.7717798,7.443238e-08,0.31824118,0.6020249282761734,0.0,FAIL
1350.0,350.0,38.36363636363637,-2.772973,7.435258e-08,0.3182064,0.6018588377112826,0.0,FAIL
1350.0,350.0,38.91818181818182,-2.7741468,7.427426e-08,0.31817222,0.6016974776371672,0.0,FAIL
1350.0,350.0,39.472727272727276,-2.7752998,7.419733e-08,0.31813863,0.6015406486800732,0.0,FAIL
1350.0,350.0,40.02727272727273,-2.7764342,7.412189e-08,0.3181056,0.6013881616185817,0.0,FAIL
1350.0,350.0,40.581818181818186,-2.7775476,7.4047826e-08,0.3180732,0.6012398402262047,0.0,FAIL
1350.0,350.0,41.13636363636364,-2.7786424,7.397513e-08,0.31804135,0.6010955151626564,0.0,FAIL
1350.0,350.0,41.690909090909095,-2.779717,7.390392e-08,0.31801012,0.6009550269579983,0.0,FAIL
1350.0,350.0,42.24545454545455,-2.7807724,7.383395e-08,0.31797945,0.60081822366624,0.0,FAIL
1350.0,350.0,42.800000000000004,-2.7818086,7.376536e-08,0.31794932,0.6006849637312457,0.0,FAIL
1350.0,350.0,43.35454545454546,-2.7828264,7.369824e-08,0.3179198,0.6005551103566231,0.0,FAIL
1350.0,350.0,43.909090909090914,-2.783825,7.3632236e-08,0.3178908,0.6004285344737519,0.0,FAIL
1350.0,350.0,44.46363636363637,-2.7848043,7.356771e-08,0.31786236,0.6003051142599841,0.0,FAIL
1350.0,350.0,45.01818181818182,-2.7857652,7.3504424e-08,0.3178345,0.6001847315039315,0.0,FAIL
1350.0,350.0,45.57272727272728,-2.786708,7.3442486e-08,0.31780714,0.6000672768976101,0.0,FAIL
1350.0,350.0,46.12727272727273,-2.7876325,7.338167e-08,0.31778032,0.59995264405562,0.0,FAIL
1350.0,350.0,46.68181818181819,-2.788538,7.332232e-08,0.31775406,0.599840731647613,0.0,FAIL
1350.0,350.0,47.23636363636364,-2.7894258,7.3264076e-08,0.31772837,0.5997314461406325,0.0,FAIL
1350.0,350.0,47.790909090909096,-2.7902958,7.320706e-08,0.31770316,0.5996246938373935,0.0,FAIL
1350.0,350.0,48.34545454545455,-2.7911472,7.3151384e-08,0.31767848,0.5995203890512695,0.0,FAIL
1350.0,350.0,48.900000000000006,-2.7919824,7.309682e-08,0.3176543,0.5994184485147153,0.0,FAIL
1350.0,350.0,49.45454545454546,-2.7927988,7.3043594e-08,0.31763068,0.5993187912434846,0.0,FAIL
1350.0,350.0,50.009090909090915,-2.7935984,7.2991355e-08,0.31760755,0.5992213427161799,0.0,FAIL
1350.0,350.0,50.56363636363637,-2.7943811,7.2940445e-08,0.3175849,0.5991260295511354,0.0,FAIL
1350.0,350.0,51.118181818181824,-2.7951455,7.289053e-08,0.3175628,0.5990327829552371,0.0,FAIL
1350.0,350.0,51.67272727272728,-2.7958949,7.284182e-08,0.31754115,0.5989415363938974,0.0,FAIL
1350.0,350.0,52.227272727272734,-2.7966263,7.279432e-08,0.31752,0.5988522247838013,0.0,FAIL
1350.0,350.0,52.78181818181819,-2.7973413,7.274781e-08,0.3174993,0.5987647891770679,0.0,FAIL
1350.0,350.0,53.336363636363636,-2.7980402,7.2702505e-08,0.31747913,0.5986791690394281,0.0,FAIL
1350.0,350.0,53.89090909090909,-2.7987232,7.2658295e-08,0.3174594,0.5985953103247074,0.0,FAIL
1350.0,350.0,54.445454545454545,-2.79939,7.261506e-08,0.31744015,0.5985131578921458,0.0,FAIL
1350.0,350.0,55.0,-2.8000414,7.257291e-08,0.31742135,0.5984326607828271,0.0,FAIL
1351.0,351.0,0.1,-2.6387193,8.407943e-08,0.32221103,4.931929089920349,0.0,STABLE
1351.0,351.0,0.6545454545454545,-2.6414642,8.3864435e-08,0.32212725,1.253817043931618,0.0,STABLE
1351.0,351.0,1.2090909090909092,-2.644186,8.3651805e-08,0.32204428,0.9496121708577601,0.0,FAIL
1351.0,351.0,1.7636363636363637,-2.6468852,8.344165e-08,0.32196203,0.8367113127259456,0.0,FAIL
1351.0,351.0,2.3181818181818183,-2.6495602,8.32342e-08,0.3218806,0.777825705859035,0.0,FAIL
1351.0,351.0,2.872727272727273,-2.6522124,8.302909e-08,0.3218,0.7416743536783637,0.0,FAIL
1351.0,351.0,3.4272727272727272,-2.6548405,8.2826425e-08,0.32172015,0.7172218165478698,0.0,FAIL
1351.0,351.0,3.981818181818182,-2.6574447,8.262633e-08,0.32164112,0.6995802154129934,0.0,FAIL
1351.0,351.0,4.536363636363636,-2.6600254,8.242867e-08,0.3215629,0.6862517678663472,0.0,FAIL
1351.0,351.0,5.090909090909091,-2.6625814,8.2233555e-08,0.32148543,0.6758269828733708,0.0,FAIL
1351.0,351.0,5.6454545454545455,-2.6651134,8.204085e-08,0.3214088,0.6674501980898712,0.0,FAIL
1351.0,351.0,6.2,-2.6676211,8.1850445e-08,0.32133296,0.6605718767982679,0.0,FAIL
1351.0,351.0,6.754545454545454,-2.6701045,8.166267e-08,0.32125795,0.6548229492515321,0.0,FAIL
1351.0,351.0,7.309090909090909,-2.6725633,8.1477175e-08,0.3211837,0.6499463519443089,0.0,FAIL
1351.0,351.0,7.863636363636363,-2.674998,8.129405e-08,0.32111028,0.6457575340826159,0.0,FAIL
1351.0,351.0,8.418181818181818,-2.6774085,8.11133e-08,0.32103765,0.6421205695561486,0.0,FAIL
1351.0,351.0,8.972727272727273,-2.6797938,8.0934925e-08,0.3209658,0.6389331470273828,0.0,FAIL
1351.0,351.0,9.527272727272727,-2.6821551,8.075891e-08,0.32089478,0.6361167607119302,0.0,FAIL
1351.0,351.0,10.081818181818182,-2.684492,8.058512e-08,0.32082453,0.6336101881632685,0.0,FAIL
1351.0,351.0,10.636363636363637,-2.6868045,8.041367e-08,0.32075506,0.6313649746937845,0.0,FAIL
1351.0,351.0,11.190909090909091,-2.6890926,8.0244554e-08,0.3206864,0.6293422603609345,0.0,FAIL
1351.0,351.0,11.745454545454546,-2.6913567,8.007765e-08,0.3206185,0.6275105332395186,0.0,FAIL
1351.0,351.0,12.3,-2.693596,7.991295e-08,0.32055143,0.6258439613543677,0.0,FAIL
1351.0,351.0,12.854545454545455,-2.6958115,7.9750436e-08,0.32048506,0.6243211702988923,0.0,FAIL
1351.0,351.0,13.409090909090908,-2.6980026,7.959024e-08,0.32041952,0.6229243215005635,0.0,FAIL
1351.0,351.0,13.963636363636363,-2.7001696,7.9432205e-08,0.32035473,0.6216384126828702,0.0,FAIL
1351.0,351.0,14.518181818181818,-2.702313,7.9276234e-08,0.3202907,0.6204507263149777,0.0,FAIL
1351.0,351.0,15.072727272727272,-2.7044325,7.912242e-08,0.32022744,0.6193504235717161,0.0,FAIL
1351.0,351.0,15.627272727272727,-2.7065277,7.8970764e-08,0.32016495,0.6183282041236818,0.0,FAIL
1351.0,351.0,16.181818181818183,-2.7086,7.8821145e-08,0.32010317,0.6173760358784613,0.0,FAIL
1351.0,351.0,16.736363636363638,-2.7106478,7.867355e-08,0.32004216,0.6164869598500688,0.0,FAIL
1351.0,351.0,17.290909090909093,-2.7126722,7.852822e-08,0.31998193,0.6156549035791399,0.0,FAIL
1351.0,351.0,17.845454545454547,-2.714673,7.838477e-08,0.31992242,0.6148745514171632,0.0,FAIL
1351.0,351.0,18.400000000000002,-2.7166505,7.824334e-08,0.31986365,0.6141412285349298,0.0,FAIL
1351.0,351.0,18.954545454545457,-2.7186048,7.8103895e-08,0.3198056,0.6134508090716467,0.0,FAIL
1351.0,351.0,19.50909090909091,-2.7205362,7.796646e-08,0.31974825,0.6127996326040177,0.0,FAIL
1351.0,351.0,20.063636363636366,-2.7224438,7.7831004e-08,0.3196917,0.6121844451807512,0.0,FAIL
1351.0,351.0,20.61818181818182,-2.7243292,7.7697415e-08,0.31963578,0.61160234292293,0.0,FAIL
1351.0,351.0,21.172727272727276,-2.7261906,7.7565815e-08,0.31958064,0.6110507278717872,0.0,FAIL
1351.0,351.0,21.72727272727273,-2.7280295,7.7436056e-08,0.31952623,0.6105272640012956,0.0,FAIL
1351.0,351.0,22.281818181818185,-2.7298458,7.7308265e-08,0.31947246,0.6100298494476287,0.0,FAIL
1351.0,351.0,22.83636363636364,-2.7316396,7.7182314e-08,0.3194194,0.6095565880782039,0.0,FAIL
1351.0,351.0,23.390909090909094,-2.7334108,7.705821e-08,0.31936708,0.6091057605084246,0.0,FAIL
1351.0,351.0,23.94545454545455,-2.735159,7.693594e-08,0.31931546,0.6086758096217378,0.0,FAIL
1351.0,351.0,24.500000000000004,-2.7368848,7.68155e-08,0.31926456,0.6082653163542622,0.0,FAIL
1351.0,351.0,25.05454545454546,-2.7385883,7.6696885e-08,0.31921428,0.6078729887080455,0.0,FAIL
1351.0,351.0,25.609090909090913,-2.74027,7.6579965e-08,0.31916472,0.6074976479937843,0.0,FAIL
1351.0,351.0,26.163636363636368,-2.741929,7.6464865e-08,0.31911585,0.6071382127128218,0.0,FAIL
1351.0,351.0,26.71818181818182,-2.7435656,7.6351576e-08,0.31906766,0.60679369383726,0.0,FAIL
1351.0,351.0,27.272727272727273,-2.7451808,7.6239964e-08,0.31902012,0.6064631814658861,0.0,FAIL
1351.0,351.0,27.827272727272728,-2.7467735,7.613005e-08,0.31897327,0.6061458369396765,0.0,FAIL
1351.0,351.0,28.381818181818183,-2.748345,7.602193e-08,0.31892708,0.6058408884080408,0.0,FAIL
1351.0,351.0,28.936363636363637,-2.7498941,7.591548e-08,0.31888157,0.6055476244273797,0.0,FAIL
1351.0,351.0,29.490909090909092,-2.751422,7.5810696e-08,0.31883672,0.6052653858502843,0.0,FAIL
1351.0,351.0,30.045454545454547,-2.7529285,7.570759e-08,0.3187925,0.6049935621925779,0.0,FAIL
1351.0,351.0,30.6,-2.7544131,7.5606025e-08,0.31874895,0.6047315860520308,0.0,FAIL
1351.0,351.0,31.154545454545456,-2.7558763,7.550624e-08,0.31870607,0.604478931575889,0.0,FAIL
1351.0,351.0,31.70909090909091,-2.757318,7.540811e-08,0.3186638,0.6042351119587956,0.0,FAIL
1351.0,351.0,32.263636363636365,-2.7587383,7.531152e-08,0.3186222,0.6039996683068932,0.0,FAIL
1351.0,351.0,32.81818181818182,-2.7601385,7.5216455e-08,0.31858122,0.6037721792991134,0.0,FAIL
1351.0,351.0,33.372727272727275,-2.7615163,7.512305e-08,0.3185409,0.6035522473201693,0.0,FAIL
1351.0,351.0,33.92727272727273,-2.7628736,7.5031274e-08,0.3185012,0.6033395007509172,0.0,FAIL
1351.0,351.0,34.481818181818184,-2.7642102,7.494091e-08,0.31846213,0.6031335939582742,0.0,FAIL
1351.0,351.0,35.03636363636364,-2.7655265,7.485216e-08,0.31842366,0.6029342021679029,0.0,FAIL
1351.0,351.0,35.59090909090909,-2.7668204,7.476507e-08,0.31838587,0.6027410198390338,0.0,FAIL
1351.0,351.0,36.14545454545455,-2.7680957,7.467924e-08,0.31834865,0.6025537621660066,0.0,FAIL
1351.0,351.0,36.7,-2.7693498,7.459505e-08,0.31831205,0.6023721615572059,0.0,FAIL
1351.0,351.0,37.25454545454546,-2.7705832,7.451236e-08,0.31827608,0.6021959634652168,0.0,FAIL
1351.0,351.0,37.80909090909091,-2.7717967,7.443117e-08,0.31824067,0.6020249311225482,0.0,FAIL
1351.0,351.0,38.36363636363637,-2.77299,7.435136e-08,0.3182059,0.6018588405165958,0.0,FAIL
1351.0,351.0,38.91818181818182,-2.7741628,7.4273174e-08,0.31817174,0.6016974794807809,0.0,FAIL
1351.0,351.0,39.472727272727276,-2.7753158,7.4196244e-08,0.31813815,0.6015406504978381,0.0,FAIL
1351.0,351.0,40.02727272727273,-2.7764504,7.412069e-08,0.31810513,0.601388164307529,0.0,FAIL
1351.0,351.0,40.581818181818186,-2.777563,7.4046746e-08,0.31807277,0.6012398419943885,0.0,FAIL
1351.0,351.0,41.13636363636364,-2.778657,7.3974164e-08,0.31804094,0.6010955169070511,0.0,FAIL
1351.0,351.0,41.690909090909095,-2.779732,7.390284e-08,0.31800967,0.600955028679236,0.0,FAIL
1351.0,351.0,42.24545454545455,-2.7807882,7.383288e-08,0.317979,0.6008182262142714,0.0,FAIL
1351.0,351.0,42.800000000000004,-2.7818234,7.37644e-08,0.3179489,0.6006849654079666,0.0,FAIL
1351.0,351.0,43.35454545454546,-2.7828407,7.369716e-08,0.31791937,0.6005551120119389,0.0,FAIL
1351.0,351.0,43.909090909090914,-2.7838387,7.36314e-08,0.3178904,0.6004285361082021,0.0,FAIL
